sender_phone,is_business,spam_report_count,about_text,is_verified_biz,body,label
9236528230.0,0,15,Travel Agent,0,Electricity bill of Rs.800 is due by Monday. Please arrange payment.,safe
9238047472.0,1,169,Account Recovery,0,"You have won Rs.50,000! Claim your prize at http://ow.ly/reward99 before it expires.",phishing
9239903425.0,0,109,Govt Grant Office,0,"Final notice: Claim your Rs.25,000 reward before it expires at http://gov-grant.pk.",phishing
2344899452.0,1,58,Prize Claim Center,0,"You have won Rs.1,00,000! Claim your prize at http://prize-claim.top before it expires.",phishing
2349722758.0,0,8,Pharmacy,1,"Electricity bill of Rs.1,200 is due by Saturday. Please arrange payment.",safe
9234408139.0,1,164,Reward Center,0,"Prize notification: Rs.25,000 cash prize. Claim your fund at http://crypto-earn.xyz.",phishing
9196281742.0,0,116,Investment Tips,0,Rs.500 has been credited to your fund. Verify and claim at http://t.co/claim789.,phishing
88016651446.0,0,16,Software Engineer,0,"Monthly fee of Rs.1,800 is due. Submit to the accounts office by Friday.",safe
9231492438.0,1,38,Plumber,0,Dental checkup reminder: Wednesday at 5pm. Do not cancel.,safe
2549653473.0,0,44,Delivery Service,0,Dinner gathering at conference room on Friday. Bring your family along.,safe
9235027148.0,0,97,Crypto Advisor,0,URGENT: Your bank account has been suspended. Verify immediately at http://login-verify.com.,phishing
2349898935.0,1,41,Electrician,1,Dental checkup reminder: Tuesday at 5pm. Do not cancel.,safe
9193469688.0,0,28,University Student,0,"Tuition fee Rs.2,400 deadline is Monday. Contact Marketing for receipt.",safe
9231983115.0,0,30,Freelancer,0,Office timing changed to 2pm starting from Wednesday. Plan accordingly.,safe
9234374754.0,1,157,Scholarship Fund,0,"Final notice: Claim your Rs.15,000 reward before it expires at http://bank-secure.xyz.",phishing
9232348473.0,0,115,Insurance Update,0,"Dear customer, claim your 10,000 reward points at http://t.co/claim789 today only!",phishing
9238258973.0,0,31,Software Engineer,0,"Tuition fee Rs.3,500 deadline is Tuesday. Contact IT for receipt.",safe
2348027733.0,0,39,Delivery Service,0,Your appointment is confirmed for Tuesday at 9am.,safe
2347082121.0,0,191,Crypto Advisor,0,"Job offer: Rs.5,000/month salary. Login and apply now at http://secure-verify.net.",phishing
9194263903.0,1,85,Insurance Update,0,Easypaisa alert: Verify your account now at http://ow.ly/reward99 or it will be suspended.,phishing
2342227162.0,1,72,Security Alert Service,0,Your mobile account will be disconnected. Pay outstanding dues at http://tinyurl.com/win456.,phishing
2341798938.0,0,8,Software Engineer,0,Potluck at office on Monday. Ali is bringing pasta.,safe
9231166911.0,1,72,Bank Helpdesk,0,"Free gift for you! Rs.2,500 voucher. Claim immediately: http://verify-now.club",phishing
2342235408.0,1,37,Software Engineer,1,Do not forget to carry your file to the office on Saturday.,safe
2349168044.0,1,18,Personal Account,0,Can you pick up keys from the bakery on your way home?,safe
9196007056.0,1,181,Insurance Update,0,Final notice: Claim your Rs.500 reward before it expires at http://prize-claim.top.,phishing
2341514340.0,0,190,Prize Claim Center,0,"Scholarship alert! Rs.15,000 fund approved. Submit docs at http://t.co/claim789.",phishing
2548257668.0,1,33,News Updates,0,Lab report for Urdu is due Thursday. Submit to the department office.,safe
2543778554.0,0,134,Loan Assistance,0,"Final notice: Claim your Rs.75,000 reward before it expires at http://prize-claim.top.",phishing
9233355474.0,0,42,Pharmacy,1,"Electricity bill of Rs.1,800 is due by Thursday. Please arrange payment.",safe
9236452935.0,1,118,Govt Grant Office,0,"Unpaid invoice of Rs.10,000 detected. Pay now: http://easy-loan.pk to avoid disconnection.",phishing
2547741225.0,0,61,Crypto Advisor,0,Your mobile account will be disconnected. Pay outstanding dues at http://crypto-earn.xyz.,phishing
2348789116.0,1,159,Bank Helpdesk,0,Login alert: Suspicious activity on your account. Secure it now: http://relief-gov.pk,phishing
2349934217.0,0,152,Scholarship Fund,0,Action required: Login immediately to secure your account: http://ow.ly/reward99.,phishing
2347498463.0,0,43,Small Business,0,Finance team meeting on Tuesday at 9am. Attendance is mandatory.,safe
9233720451.0,0,10,Real Estate Agent,1,Board meeting moved to Tuesday 5pm. Please update your calendar.,safe
9235164057.0,0,44,Plumber,1,Meeting scheduled for Wednesday at 10am in conference room. Please be on time.,safe
2547883963.0,1,170,Investment Tips,0,"Rs.1,00,000 has been credited to your fund. Verify and claim at http://secure-verify.net.",phishing
88015658528.0,0,27,Real Estate Agent,0,Office timing changed to 4pm starting from Friday. Plan accordingly.,safe
88018200209.0,0,42,Plumber,0,"Tuition fee Rs.1,800 deadline is Monday. Contact Marketing for receipt.",safe
9192945931.0,1,69,Security Alert Service,0,Govt alert: Verify your account now at http://bit.ly/claim123 or it will be suspended.,phishing
88019950276.0,0,183,Scholarship Fund,0,"Final notice: Unpaid bill of Rs.25,000. Pay now at http://secure-verify.net or service will stop.",phishing
2541691125.0,0,75,Lucky Draw Verification,0,"Final notice: Claim your Rs.50,000 reward before it expires at http://gov-grant.pk.",phishing
9192575978.0,1,7,Plumber,1,Urdu assignment deadline is Thursday. Submit before 11am.,safe
9236036779.0,0,24,Real Estate Agent,0,Reminder: return laptop to Maria by end of day.,safe
2547779646.0,1,90,Reward Center,0,"You have won Rs.1,00,000! Claim your prize at http://easy-loan.pk before it expires.",phishing
9234754709.0,0,35,Pharmacy,0,Dinner gathering at Block B on Monday. Bring your family along.,safe
9234150714.0,0,16,Online Shop,0,Client meeting confirmed for Friday at 10am. Please prepare your slides.,safe
88011552000.0,0,135,Lucky Draw Verification,0,"Dear customer, claim your 2,500 reward points at http://secure-verify.net today only!",phishing
9231834876.0,0,124,Investment Tips,0,Ehsaas alert: Verify your account now at http://t.co/claim789 or it will be suspended.,phishing
2549877514.0,0,109,Investment Tips,0,"Loan approved! Rs.25,000 in 24hrs. Login to confirm details: http://relief-gov.pk",phishing
9232462804.0,0,39,University Student,0,Potluck at office on Saturday. Bilal is bringing karahi.,safe
9233681207.0,0,10,News Updates,0,Dinner gathering at office on Friday. Bring your family along.,safe
9237419516.0,1,138,Govt Grant Office,0,Your account has been flagged. Verify details at http://prize-claim.top within 24 hours.,phishing
9236535795.0,0,28,Restaurant,0,Result cards will be distributed on Friday at 3pm.,safe
9.230285944,0,2,In a meeting,1,Take care!,safe
88013622462.0,1,69,Job Opportunity,0,"Govt scheme: Rs.2,500 approved for you. Register now at http://easy-loan.pk.",phishing
9235116558.0,0,40,University Student,0,"Electricity bill of Rs.2,400 is due by Monday. Please arrange payment.",safe
9235898579.0,0,7,Software Engineer,0,Bilal is arranging pasta for the team on Saturday. Join us at 11am.,safe
2344407796.0,0,196,Lucky Draw Verification,0,"Scholarship alert! Rs.1,00,000 fund approved. Submit docs at http://tinyurl.com/win456.",phishing
9231910467.0,0,119,Loan Assistance,0,"Congratulations! BISP has selected you for Rs.1,00,000 relief fund. Apply now: http://free-gift.icu",phishing
88016604510.0,1,99,Scholarship Fund,0,Your mobile account will be disconnected. Pay outstanding dues at http://ow.ly/reward99.,phishing
9195066816.0,1,42,Real Estate Agent,1,Quiz on English scheduled for Monday at 11am. Prepare chapters 1 to 5.,safe
9198161079.0,1,90,Bank Helpdesk,0,Prize notification: Rs.500 cash prize. Claim your fund at http://prize-claim.top.,phishing
9231304647.0,1,39,Plumber,1,Biology assignment deadline is Saturday. Submit before 4pm.,safe
9234242361.0,0,63,Job Opportunity,0,Disconnected services will resume after payment. Pay now: http://reward.xyz.,phishing
9237006319.0,1,96,Investment Tips,0,"You are selected for Ehsaas program. Claim Rs.5,000 fund at http://bit.ly/claim123.",phishing
9236415010.0,0,7,Software Engineer,0,Usman is arranging biryani for the team on Saturday. Join us at 4pm.,safe
9234808271.0,0,21,Personal Account,0,Office timing changed to 11am starting from Wednesday. Plan accordingly.,safe
2344741740.0,0,174,Crypto Advisor,0,"Dear customer, claim your 15,000 reward points at http://free-gift.icu today only!",phishing
88017833061.0,1,164,Prize Claim Center,0,Congratulations! Jazz has selected you for Rs.500 relief fund. Apply now: http://easy-loan.pk,phishing
9196426773.0,1,61,Govt Grant Office,0,"Prize notification: Rs.15,000 cash prize. Claim your fund at http://tinyurl.com/win456.",phishing
2342073135.0,0,18,Doctor,0,Dinner gathering at conference room on Tuesday. Bring your family along.,safe
2345015044.0,0,175,Reward Center,0,"Dear customer, claim your 25,000 reward points at http://verify-now.club today only!",phishing
88018550515.0,1,145,Prize Claim Center,0,"Final notice: Unpaid bill of Rs.5,000. Pay now at http://t.co/claim789 or service will stop.",phishing
2541540736.0,1,122,Account Recovery,0,"Congratulations! Telenor has selected you for Rs.10,000 relief fund. Apply now: http://lottery-win.top",phishing
9238078673.0,0,62,Bank Helpdesk,0,"Dear customer, claim your 75,000 reward points at http://free-gift.icu today only!",phishing
2541661769.0,1,147,Free Gift Claim,0,HBL Bank alert: Verify your account now at http://verify-now.club or it will be suspended.,phishing
9192776088.0,0,166,Crypto Advisor,0,"Scholarship alert! Rs.10,000 fund approved. Submit docs at http://crypto-earn.xyz.",phishing
9194394336.0,0,132,Govt Grant Office,0,Govt scheme: Rs.500 approved for you. Register now at http://login-verify.com.,phishing
88017400271.0,1,137,Govt Grant Office,0,"Prize notification: Rs.10,000 cash prize. Claim your fund at http://reward.xyz.",phishing
9238270870.0,0,188,Account Recovery,0,"Dear customer, claim your 5,000 reward points at http://jazz-reward.top today only!",phishing
2348449742.0,0,42,Office Updates,0,Office timing changed to 11am starting from Tuesday. Plan accordingly.,safe
2548727784.0,0,33,Electrician,0,Your appointment is confirmed for Monday at 2pm.,safe
2544972005.0,1,123,Job Opportunity,0,"You are selected for Ehsaas program. Claim Rs.5,000 fund at http://bank-secure.xyz.",phishing
9191489765.0,1,105,Investment Tips,0,"Unpaid invoice of Rs.2,500 detected. Pay now: http://t.co/claim789 to avoid disconnection.",phishing
9199124385.0,1,107,Account Recovery,0,Your account is suspended. Login to verify and restore access: http://secure-verify.net.,phishing
88014131852.0,1,2,Family Group,1,Reminder: project discussion on Tuesday at 5pm in main hall.,safe
9232634721.0,0,55,Account Recovery,0,"Job offer: Rs.75,000/month salary. Login and apply now at http://account-help.co.",phishing
2341197778.0,1,80,Job Opportunity,0,"Scholarship alert! Rs.10,000 fund approved. Submit docs at http://reward.xyz.",phishing
9231174620.0,1,111,Reward Center,0,"Govt scheme: Rs.1,00,000 approved for you. Register now at http://bit.ly/claim123.",phishing
9236440840.0,1,34,Online Shop,0,Reminder: project discussion on Friday at 4pm in main hall.,safe
2343243546.0,0,4,Teacher,0,Water supply will be off on Tuesday from 5pm to 2pm for maintenance.,safe
2548719445.0,0,11,Freelancer,0,Weekly standup is at 2pm today in Block B. Do not miss it.,safe
9198783184.0,1,170,Govt Grant Office,0,"Final notice: Unpaid bill of Rs.1,00,000. Pay now at http://ow.ly/reward99 or service will stop.",phishing
2347835058.0,1,0,Small Business,1,Accounts assignment deadline is Thursday. Submit before 5pm.,safe
9235592983.0,1,144,Bank Helpdesk,0,"Free gift for you! Rs.10,000 voucher. Claim immediately: http://lottery-win.top",phishing
9236029469.0,0,2,Doctor,0,Potluck at office on Tuesday. Usman is bringing karahi.,safe
9237871605.0,0,1,News Updates,0,Tuition fee Rs.950 deadline is Tuesday. Contact IT for receipt.,safe
2346591559.0,1,156,Reward Center,0,"Unpaid invoice of Rs.25,000 detected. Pay now: http://reward.xyz to avoid disconnection.",phishing
9239124251.0,1,128,Free Gift Claim,0,URGENT: Your bank account has been suspended. Verify immediately at http://secure-verify.net.,phishing
9198128409.0,0,39,Community Group,0,Your appointment is confirmed for Wednesday at 3pm.,safe
9232222046.0,1,23,Pharmacy,0,Quiz on Accounts scheduled for Thursday at 2pm. Prepare chapters 1 to 5.,safe
9195501484.0,0,150,Insurance Update,0,"Free gift for you! Rs.10,000 voucher. Claim immediately: http://bit.ly/claim123",phishing
9234472094.0,0,129,Bank Helpdesk,0,"Loan approved! Rs.1,00,000 in 24hrs. Login to confirm details: http://prize-claim.top",phishing
2341483393.0,0,23,Teacher,0,Water supply will be off on Wednesday from 11am to 2pm for maintenance.,safe
2542483166.0,1,19,Online Shop,0,"Electricity bill of Rs.1,800 is due by Friday. Please arrange payment.",safe
2344510199.0,1,180,Loan Assistance,0,"Loan approved! Rs.50,000 in 24hrs. Login to confirm details: http://verify-now.club",phishing
9196507321.0,1,72,Free Gift Claim,0,"Govt scheme: Rs.75,000 approved for you. Register now at http://bank-secure.xyz.",phishing
9236815577.0,1,179,Security Alert Service,0,"Congratulations! SBP has selected you for Rs.25,000 relief fund. Apply now: http://tinyurl.com/win456",phishing
9237201492.0,1,172,Bank Helpdesk,0,"You have won Rs.25,000! Claim your prize at http://easy-loan.pk before it expires.",phishing
9199323942.0,0,44,News Updates,0,Team lunch on Saturday at 11am. Menu includes pasta.,safe
2547583744.0,0,194,Investment Tips,0,"Final notice: Unpaid bill of Rs.1,00,000. Pay now at http://tinyurl.com/win456 or service will stop.",phishing
9231122856.0,0,17,Office Updates,0,Board meeting moved to Saturday 4pm. Please update your calendar.,safe
88019846078.0,0,32,Tutoring Service,0,Meeting scheduled for Wednesday at 2pm in main hall. Please be on time.,safe
88011547533.0,1,162,Prize Claim Center,0,"LUCKY DRAW WINNER! Rs.75,000 awaits you. Verify your identity at http://lottery-win.top.",phishing
9239961107.0,0,155,Crypto Advisor,0,"Unpaid invoice of Rs.10,000 detected. Pay now: http://reward.xyz to avoid disconnection.",phishing
2549320349.0,1,22,Teacher,0,School will remain closed on Thursday. Parents are notified.,safe
9237553173.0,1,177,Insurance Update,0,"Congratulations! Easypaisa has selected you for Rs.2,500 relief fund. Apply now: http://prize-claim.top",phishing
2348981342.0,1,139,Insurance Update,0,"Unpaid invoice of Rs.1,00,000 detected. Pay now: http://verify-now.club to avoid disconnection.",phishing
9238344365.0,1,189,Loan Assistance,0,Your account is suspended. Login to verify and restore access: http://bit.ly/claim123.,phishing
9232503148.0,0,160,Job Opportunity,0,"Job offer: Rs.50,000/month salary. Login and apply now at http://bank-secure.xyz.",phishing
2543374579.0,0,23,Tutoring Service,0,Sara called while you were away. Please call back when free.,safe
88012109227.0,1,166,Reward Center,0,"LUCKY DRAW WINNER! Rs.50,000 awaits you. Verify your identity at http://relief-gov.pk.",phishing
2542502467.0,1,133,Account Recovery,0,Your KYC is pending. Verify account now at http://gov-grant.pk to avoid suspension.,phishing
2541767026.0,1,129,Investment Tips,0,"Rs.75,000 has been credited to your fund. Verify and claim at http://crypto-earn.xyz.",phishing
2342834801.0,0,117,Loan Assistance,0,"Final notice: Unpaid bill of Rs.25,000. Pay now at http://jazz-reward.top or service will stop.",phishing
9234510532.0,0,12,Personal Account,0,Operations team meeting on Wednesday at 9am. Attendance is mandatory.,safe
88019819980.0,0,27,Freelancer,0,Ali is arranging burgers for the team on Friday. Join us at 3pm.,safe
9237337385.0,1,154,Account Recovery,0,"Unpaid invoice of Rs.15,000 detected. Pay now: http://prize-claim.top to avoid disconnection.",phishing
2346828829.0,0,195,Loan Assistance,0,Your account has been flagged. Verify details at http://account-help.co within 24 hours.,phishing
2345616776.0,1,153,Reward Center,0,Your mobile account will be disconnected. Pay outstanding dues at http://lottery-win.top.,phishing
9236640806.0,1,110,Free Gift Claim,0,"You have won Rs.2,500! Claim your prize at http://verify-now.club before it expires.",phishing
2546763353.0,0,17,Teacher,0,Canteen will be closed on Friday. Please make alternate arrangements.,safe
2546205543.0,1,111,Account Recovery,0,Disconnected services will resume after payment. Pay now: http://bit.ly/claim123.,phishing
88017073637.0,1,44,Plumber,0,Can you pick up charger from the bakery on your way home?,safe
2541206159.0,0,66,Investment Tips,0,"Job offer: Rs.25,000/month salary. Login and apply now at http://ow.ly/reward99.",phishing
9232776460.0,1,137,Govt Grant Office,0,You have won Rs.500! Claim your prize at http://ow.ly/reward99 before it expires.,phishing
2547306753.0,0,157,Govt Grant Office,0,"You have won Rs.5,000! Claim your prize at http://bank-secure.xyz before it expires.",phishing
9193189600.0,0,33,News Updates,0,Urdu assignment deadline is Wednesday. Submit before 5pm.,safe
9236476037.0,0,28,Plumber,0,Board meeting moved to Saturday 2pm. Please update your calendar.,safe
88019624506.0,0,107,Loan Assistance,0,Job offer: Rs.500/month salary. Login and apply now at http://jazz-reward.top.,phishing
2349203667.0,1,192,Bank Helpdesk,0,"Final notice: Claim your Rs.75,000 reward before it expires at http://login-verify.com.",phishing
9235534607.0,1,21,Real Estate Agent,1,Tuition fee Rs.800 deadline is Saturday. Contact IT for receipt.,safe
9238438704.0,0,43,Delivery Service,0,Meeting scheduled for Saturday at 9am in Room 204. Please be on time.,safe
9191163448.0,0,162,Investment Tips,0,Login alert: Suspicious activity on your account. Secure it now: http://crypto-earn.xyz,phishing
9231756566.0,1,82,Loan Assistance,0,Your KYC is pending. Verify account now at http://t.co/claim789 to avoid suspension.,phishing
88014474964.0,0,17,Freelancer,0,"Gas bill Rs.4,200 must be submitted before Tuesday to avoid late charges.",safe
9239677962.0,1,80,Bank Helpdesk,0,"Loan approved! Rs.5,000 in 24hrs. Login to confirm details: http://free-gift.icu",phishing
9196391404.0,0,38,Office Updates,1,Cricket practice session moved to Monday morning at the ground.,safe
2349034342.0,0,24,Online Shop,0,All Finance staff please submit timesheets by 3pm on Saturday.,safe
9238201903.0,1,12,Plumber,0,Item shipped from Quetta. Track your order for updates.,safe
9236412383.0,0,95,Reward Center,0,Your KYC is pending. Verify account now at http://easy-loan.pk to avoid suspension.,phishing
